customer_id,churn_probability,risk_score,risk_segment,risk_level,churn_prediction,reason,days_since_purchase,customer_value,total_orders,total_revenue,revenue_at_risk
CUST1956,0.07174239626772515,7.17,LOW,LOW,0,Long time since last purchase,256,3389.358,1,1802.85,129.34
CUST2328,0.07125399639539405,7.13,LOW,LOW,0,Long time since last purchase,246,3493.792,1,1898.8,135.3
CUST2791,0.07131938302937305,7.13,LOW,LOW,0,Long time since last purchase,216,2369.262,1,1246.98,88.93
CUST1620,0.07116133349545165,7.12,LOW,LOW,0,Long time since last purchase,445,931.8312,1,506.43,36.04
CUST1864,0.07108663741102828,7.11,LOW,LOW,0,Long time since last purchase,459,1910.184,1,1005.36,71.47
CUST1650,0.0707912139964912,7.08,LOW,LOW,0,Long time since last purchase,771,1168.1568000000002,1,621.36,43.99
CUST2982,0.0699942940122466,7.0,LOW,LOW,0,Long time since last purchase,139,3558.4776,1,1913.16,133.91
CUST1816,0.06997071848089881,7.0,LOW,LOW,0,Long time since last purchase,510,1899.1888,1,1066.96,74.66
CUST1962,0.06948344858203685,6.95,LOW,LOW,0,Long time since last purchase,136,2505.4212,1,1407.54,97.8
CUST2396,0.0692479193705444,6.92,LOW,LOW,0,Long time since last purchase,324,2876.124,1,1615.8,111.89
CUST2247,0.0689795157604745,6.9,LOW,LOW,0,Long time since last purchase,156,2000.9880000000005,1,1111.66,76.68
CUST1965,0.06891880651498951,6.89,LOW,LOW,0,Long time since last purchase,718,3013.1136,1,1602.72,110.46
CUST2037,0.06882024167850696,6.88,LOW,LOW,0,Long time since last purchase,287,2987.424,1,1623.6,111.74
CUST1630,0.06861130628745196,6.86,LOW,LOW,0,Long time since last purchase,551,3379.248,1,1816.8,124.65
CUST1561,0.06837314292391045,6.84,LOW,LOW,0,Long time since last purchase,644,2666.0124,1,1433.34,98.0
CUST1065,0.06841855324232413,6.84,LOW,LOW,0,Long time since last purchase,2,2591.9184000000005,1,1378.68,94.33
CUST2152,0.06824629789608107,6.82,LOW,LOW,0,Long time since last purchase,137,3624.2388,1,1991.34,135.9
CUST1853,0.06812886229539186,6.81,LOW,LOW,0,Long time since last purchase,131,414.02879999999993,1,215.64,14.69
CUST1252,0.06803878846146166,6.8,LOW,LOW,0,Long time since last purchase,600,2480.504,1,1348.1,91.72
CUST2588,0.06777322858828977,6.78,LOW,LOW,0,Long time since last purchase,487,1830.6288,1,1005.84,68.17
CUST1391,0.06766277477403371,6.77,LOW,LOW,0,Long time since last purchase,586,2639.4896,1,1499.71,101.47
CUST1617,0.0673637527786007,6.74,LOW,LOW,0,Long time since last purchase,308,1611.5051999999998,1,905.34,60.99
CUST2807,0.06724405238003489,6.72,LOW,LOW,0,Long time since last purchase,66,3353.692,1,1972.76,132.66
CUST2421,0.06724205983232201,6.72,LOW,LOW,0,Long time since last purchase,362,2416.5306,1,1299.21,87.36
CUST1865,0.06682430503761198,6.68,LOW,LOW,0,Long time since last purchase,740,2318.76,1,1288.1999999999998,86.08
CUST1698,0.06638359601132146,6.64,LOW,LOW,0,Long time since last purchase,142,2577.5176,1,1371.02,91.01
CUST1691,0.0661783554862314,6.62,LOW,LOW,0,Long time since last purchase,670,2947.356,1,1584.6,104.87
CUST2676,0.06614298742344117,6.61,LOW,LOW,0,Long time since last purchase,653,2868.1312,1,1629.62,107.79
CUST1144,0.0660380311130766,6.6,LOW,LOW,0,Long time since last purchase,530,3652.768000000001,1,1985.2000000000005,131.1
CUST1756,0.06584058697404731,6.58,LOW,LOW,0,Long time since last purchase,739,2267.6562,1,1219.17,80.27
CUST2336,0.06570601973268562,6.57,LOW,LOW,0,Long time since last purchase,461,3729.280800000001,1,1983.66,130.34
CUST1907,0.0651419537043916,6.51,LOW,LOW,0,Long time since last purchase,321,3133.176,1,1649.04,107.42
CUST2237,0.0651381884693026,6.51,LOW,LOW,0,Long time since last purchase,311,2598.3048,1,1427.64,92.99
CUST2331,0.06458772827179904,6.46,LOW,LOW,0,Long time since last purchase,197,1488.4716,1,836.2199999999999,54.01
CUST1188,0.06446184232154828,6.45,LOW,LOW,0,Long time since last purchase,424,2454.1572,1,1378.74,88.88
CUST1171,0.06454499163777067,6.45,LOW,LOW,0,Long time since last purchase,367,2310.7524,1,1242.34,80.19
CUST2740,0.06419381177586449,6.42,LOW,LOW,0,Long time since last purchase,125,785.6639999999999,1,422.4,27.12
CUST2801,0.06402367558873812,6.4,LOW,LOW,0,Long time since last purchase,170,2813.92,1,1636.0,104.74
CUST2351,0.06375799264495095,6.38,LOW,LOW,0,Long time since last purchase,490,2405.808,1,1336.56,85.22
CUST1315,0.06379784480705639,6.38,LOW,LOW,0,Long time since last purchase,467,360.7872,1,196.08,12.51
CUST2464,0.06369433521750278,6.37,LOW,LOW,0,Long time since last purchase,369,2526.159,1,1358.15,86.51
CUST2267,0.06306611505880831,6.31,LOW,LOW,0,Long time since last purchase,600,2264.496,1,1191.84,75.16
CUST2556,0.06280533334185154,6.28,LOW,LOW,0,Long time since last purchase,627,1767.1912,1,960.43,60.32
CUST1873,0.06258910336031658,6.26,LOW,LOW,0,Long time since last purchase,253,73.848,1,43.44,2.72
CUST1424,0.06225171746226143,6.23,LOW,LOW,0,Long time since last purchase,442,3311.4296000000004,1,1799.69,112.03
CUST1934,0.06225993022617289,6.23,LOW,LOW,0,Long time since last purchase,126,3127.9992,1,1681.72,104.7
CUST1927,0.06168158670118201,6.17,LOW,LOW,0,Long time since last purchase,791,2935.8,1,1631.0,100.6
CUST2395,0.06152675407655156,6.15,LOW,LOW,0,Long time since last purchase,615,1629.9738,1,895.59,55.1
CUST1156,0.06105262880170007,6.11,LOW,LOW,0,Long time since last purchase,365,791.5176,1,421.02,25.7
CUST1367,0.060872233880588995,6.09,LOW,LOW,0,Long time since last purchase,503,2506.464,1,1392.48,84.76
CUST2742,0.06065150791768415,6.07,LOW,LOW,0,Long time since last purchase,172,3023.6159999999995,1,1625.6,98.6
CUST1832,0.060481950132936994,6.05,LOW,LOW,0,Long time since last purchase,96,3598.5456000000004,1,1914.12,115.77
CUST2886,0.06048009443688227,6.05,LOW,LOW,0,Long time since last purchase,396,1766.2788,1,939.51,56.82
CUST2810,0.06039010452611345,6.04,LOW,LOW,0,Long time since last purchase,229,3736.951200000001,1,1987.74,120.04
CUST1085,0.06043831608582627,6.04,LOW,LOW,0,Long time since last purchase,742,931.2976,1,506.14,30.59
CUST2487,0.06032579858019908,6.03,LOW,LOW,0,Long time since last purchase,932,3137.85,1,1743.25,105.16
CUST1205,0.06019498706205025,6.02,LOW,LOW,0,Long time since last purchase,230,2672.64,1,1484.8,89.38
CUST2348,0.060082326872311284,6.01,LOW,LOW,0,Long time since last purchase,320,3446.226,1,1914.57,115.03
CUST1802,0.060097106906709205,6.01,LOW,LOW,0,Long time since last purchase,146,2219.656,1,1168.24,70.21
CUST1314,0.06003244507445295,6.0,LOW,LOW,0,Long time since last purchase,281,2117.331,1,1138.35,68.34
CUST2380,0.060039270895999926,6.0,LOW,LOW,0,Long time since last purchase,412,1344.9146,1,755.57,45.36
CUST2224,0.059822406444834594,5.98,LOW,LOW,0,Long time since last purchase,882,2127.1824,1,1131.48,67.69
CUST1748,0.05953841996533552,5.95,LOW,LOW,0,Long time since last purchase,255,1728.0774,1,970.83,57.8
CUST1850,0.05895937000739692,5.9,LOW,LOW,0,Long time since last purchase,620,2058.5656,1,1131.08,66.69
CUST2940,0.05894355216611423,5.89,LOW,LOW,0,Long time since last purchase,285,3295.8468000000003,1,1753.11,103.33
CUST2469,0.05886032505069665,5.89,LOW,LOW,0,Long time since last purchase,924,1147.4608,1,623.62,36.71
CUST2167,0.05872172265904396,5.87,LOW,LOW,0,Long time since last purchase,112,2217.312,1,1231.84,72.34
CUST2177,0.058619114074837296,5.86,LOW,LOW,0,Long time since last purchase,5,2549.5056,1,1356.12,79.49
CUST1350,0.058035395248678005,5.8,LOW,LOW,0,Long time since last purchase,686,3369.33,1,1871.85,108.63
CUST2432,0.05788310516454608,5.79,LOW,LOW,0,Long time since last purchase,380,3364.0704,1,1808.64,104.69
CUST2266,0.05790929275122056,5.79,LOW,LOW,0,Long time since last purchase,919,2097.708,1,1127.8,65.31
CUST2160,0.057899851841090526,5.79,LOW,LOW,0,Long time since last purchase,745,1904.9394,1,1046.67,60.6
CUST1991,0.057870948745323114,5.79,LOW,LOW,0,Long time since last purchase,445,822.0488,1,437.26,25.3
CUST1370,0.05766278189766975,5.77,LOW,LOW,0,Long time since last purchase,441,3553.8229999999994,1,1952.65,112.6
CUST2169,0.057678696661762806,5.77,LOW,LOW,0,Long time since last purchase,734,2618.3622,1,1470.99,84.84
CUST1539,0.05773452743999915,5.77,LOW,LOW,0,Long time since last purchase,298,2460.2778,1,1322.73,76.37
CUST2949,0.057627785184156316,5.76,LOW,LOW,0,Long time since last purchase,270,2249.532,1,1249.74,72.02
CUST1430,0.057511415081960476,5.75,LOW,LOW,0,Long time since last purchase,360,2211.894,1,1228.83,70.67
CUST1843,0.057488914067061525,5.75,LOW,LOW,0,Long time since last purchase,93,2050.867,1,1126.85,64.78
CUST2157,0.05738747673179083,5.74,LOW,LOW,0,Long time since last purchase,775,2626.6240000000003,1,1492.4,85.65
CUST1312,0.056920554415996236,5.69,LOW,LOW,0,Long time since last purchase,407,1149.064,1,675.9200000000001,38.47
CUST1352,0.0567091451095953,5.67,LOW,LOW,0,Long time since last purchase,116,3144.523199999999,1,1727.7599999999998,97.98
CUST2853,0.05673823645009788,5.67,LOW,LOW,0,Long time since last purchase,131,2676.816,1,1487.12,84.38
CUST2575,0.05663521548035621,5.66,LOW,LOW,0,Long time since last purchase,346,80.99,1,44.5,2.52
CUST1137,0.05654039523150824,5.65,LOW,LOW,0,Long time since last purchase,396,94.69440000000002,1,49.32000000000001,2.79
CUST1876,0.056337036580728445,5.63,LOW,LOW,0,Long time since last purchase,230,1300.2456000000002,1,691.62,38.96
CUST1986,0.05628981974602264,5.63,LOW,LOW,0,Long time since last purchase,615,107.88,1,58.0,3.26
CUST2315,0.056167318266069764,5.62,LOW,LOW,0,Long time since last purchase,112,694.24,1,433.9,24.37
CUST2231,0.055988800485691735,5.6,LOW,LOW,0,Long time since last purchase,138,3350.8944,1,1994.58,111.67
CUST1775,0.05603987146970038,5.6,LOW,LOW,0,Long time since last purchase,413,2139.84,1,1069.92,59.96
CUST2461,0.055979670887689556,5.6,LOW,LOW,0,Long time since last purchase,963,1882.3168,1,1034.24,57.9
CUST2517,0.05583642842253239,5.58,LOW,LOW,0,Long time since last purchase,173,2339.136,1,1218.3,68.03
CUST2109,0.05574675803890103,5.57,LOW,LOW,0,Long time since last purchase,372,3357.4544000000005,1,1785.88,99.56
CUST1892,0.055726757740278014,5.57,LOW,LOW,0,Long time since last purchase,385,3225.7416000000003,1,1715.8200000000002,95.62
CUST2523,0.05567800606047602,5.57,LOW,LOW,0,Long time since last purchase,627,2678.865,1,1440.25,80.19
CUST2562,0.05558337972063904,5.56,LOW,LOW,0,Long time since last purchase,826,1591.6938,1,894.21,49.7
CUST1905,0.05557986750921149,5.56,LOW,LOW,0,High cancellation activity,1,311.36560000000003,1,165.62,9.21
CUST1548,0.05548939815479721,5.55,LOW,LOW,0,Long time since last purchase,259,2181.6312,1,1172.92,65.08
CUST1118,0.055529022777978505,5.55,LOW,LOW,0,Long time since last purchase,447,609.696,1,338.72,18.81
CUST2708,0.055309074298526203,5.53,LOW,LOW,0,Long time since last purchase,363,3276.576,1,1820.32,100.68
CUST2438,0.05525827728653917,5.53,LOW,LOW,0,Long time since last purchase,500,446.006,1,234.74,12.97
CUST1149,0.05519165895178578,5.52,LOW,LOW,0,Long time since last purchase,585,90.9696,1,49.44,2.73
CUST1901,0.05495524428395113,5.5,LOW,LOW,0,Long time since last purchase,359,2849.832,1,1583.24,87.01
CUST1284,0.0550402881492662,5.5,LOW,LOW,0,Long time since last purchase,61,2541.891,1,1495.23,82.3
CUST2081,0.05495162142064435,5.5,LOW,LOW,0,Long time since last purchase,477,2557.224,1,1420.68,78.07
CUST1134,0.05500440722309565,5.5,LOW,LOW,0,Long time since last purchase,385,352.72800000000007,1,191.7,10.54
CUST2297,0.05487001965321628,5.49,LOW,LOW,0,Long time since last purchase,219,2509.392,1,1363.8,74.83
CUST2020,0.05482784785339033,5.48,LOW,LOW,0,Long time since last purchase,258,1398.4224,1,751.84,41.22
CUST2040,0.054691269145806264,5.47,LOW,LOW,0,Long time since last purchase,708,3167.568,1,1759.76,96.24
CUST2561,0.05465176951598702,5.47,LOW,LOW,0,Long time since last purchase,276,2923.027,1,1642.15,89.75
CUST2825,0.05468604779010645,5.47,LOW,LOW,0,Long time since last purchase,244,1390.824,1,739.8,40.46
CUST2352,0.05460334802561363,5.46,LOW,LOW,0,Long time since last purchase,186,3026.0,1,1700.0,92.83
CUST1640,0.05454229708722507,5.45,LOW,LOW,0,Long time since last purchase,169,2556.08,1,1436.0,78.32
CUST1628,0.05432581940657335,5.43,LOW,LOW,0,Long time since last purchase,594,3103.8408,1,1686.87,91.64
CUST2079,0.05425976264496035,5.43,LOW,LOW,0,Long time since last purchase,371,2928.78,1,1627.1,88.29
CUST2003,0.05429177298782758,5.43,LOW,LOW,0,Long time since last purchase,586,2191.0056,1,1177.96,63.95
CUST2889,0.05430170567774211,5.43,LOW,LOW,0,Long time since last purchase,727,1204.2,1,669.0,36.33
CUST1743,0.05430278260271925,5.43,LOW,LOW,0,Long time since last purchase,417,853.1977999999999,1,468.79,25.46
CUST1475,0.05419123956184107,5.42,LOW,LOW,0,Long time since last purchase,984,1804.304,1,980.6,53.14
CUST2916,0.0539460370067431,5.39,LOW,LOW,0,Long time since last purchase,226,2440.2048,1,1386.48,74.8
CUST2797,0.05387267211455673,5.39,LOW,LOW,0,Long time since last purchase,575,2457.0972,1,1321.02,71.17
CUST1039,0.05331693595589053,5.33,LOW,LOW,0,Long time since last purchase,360,226.87200000000004,1,123.3,6.57
CUST2124,0.05320642847738767,5.32,LOW,LOW,0,Long time since last purchase,492,1781.4888,1,978.84,52.08
CUST2071,0.05304443730911718,5.3,LOW,LOW,0,Long time since last purchase,457,2783.052,1,1546.14,82.01
CUST2131,0.05298333615340245,5.3,LOW,LOW,0,Long time since last purchase,208,334.42499999999995,1,183.75,9.74
CUST1411,0.05286461195647857,5.29,LOW,LOW,0,Long time since last purchase,0,2782.78,1,1529.0,80.83
CUST1334,0.05283605095987948,5.28,LOW,LOW,0,Long time since last purchase,383,3667.322400000001,1,1993.11,105.31
CUST1829,0.052748473065413706,5.27,LOW,LOW,0,Long time since last purchase,557,3573.388,1,1963.4,103.57
CUST1148,0.052672602297322596,5.27,LOW,LOW,0,Long time since last purchase,501,2118.5760000000005,1,1151.4,60.65
CUST2252,0.052718331611597495,5.27,LOW,LOW,0,Long time since last purchase,655,496.4712,1,266.92,14.07
CUST1720,0.0526149359989646,5.26,LOW,LOW,0,Long time since last purchase,475,1608.7106,1,903.77,47.55
CUST1296,0.052459752023237785,5.25,LOW,LOW,0,Long time since last purchase,93,3426.08,1,1862.0,97.68
CUST1508,0.05245210397769315,5.25,LOW,LOW,0,Long time since last purchase,616,3419.3124,1,1838.34,96.42
CUST2719,0.05242066351604126,5.24,LOW,LOW,0,Long time since last purchase,858,3202.4096000000004,1,1740.44,91.24
CUST1924,0.052421819266894064,5.24,LOW,LOW,0,Long time since last purchase,125,472.3656,1,253.96,13.31
CUST1013,0.052164613960379726,5.22,LOW,LOW,0,Long time since last purchase,452,3485.2544000000003,1,1894.16,98.81
CUST2994,0.052230351778421315,5.22,LOW,LOW,0,Long time since last purchase,662,504.92160000000007,1,311.68,16.28
CUST1995,0.052098177217033005,5.21,LOW,LOW,0,Long time since last purchase,887,2108.1984,1,1133.44,59.05
CUST2792,0.05214445368641197,5.21,LOW,LOW,0,Long time since last purchase,289,1495.4758,1,821.69,42.85
CUST1837,0.05195556997325344,5.2,LOW,LOW,0,Long time since last purchase,473,1450.2016,1,814.72,42.33
CUST2615,0.051932567562965784,5.19,LOW,LOW,0,Long time since last purchase,265,3093.3083999999994,1,1699.62,88.27
CUST2033,0.05190026867938734,5.19,LOW,LOW,0,Long time since last purchase,635,850.0096,1,482.96,25.07
CUST2151,0.05176503189361523,5.18,LOW,LOW,0,Long time since last purchase,357,2847.768,1,1547.7,80.12
CUST1823,0.05183484299856827,5.18,LOW,LOW,0,Long time since last purchase,295,2446.83,1,1315.5,68.19
CUST2345,0.051772567080084764,5.18,LOW,LOW,0,Long time since last purchase,732,2266.002,1,1302.3,67.42
CUST2105,0.051830537675883914,5.18,LOW,LOW,0,Long time since last purchase,535,2078.2908,1,1194.42,61.91
CUST2930,0.05161936793648808,5.16,LOW,LOW,0,Long time since last purchase,776,1066.4640000000002,1,579.6,29.92
CUST1789,0.05149195811282579,5.15,LOW,LOW,0,Long time since last purchase,188,3238.144,1,1779.1999999999998,91.61
CUST1584,0.0515431248272301,5.15,LOW,LOW,0,Long time since last purchase,91,2251.4128,1,1237.04,63.76
CUST1973,0.05150816146816223,5.15,LOW,LOW,0,Long time since last purchase,324,2161.5776,1,1187.68,61.18
CUST1590,0.05138174327213803,5.14,LOW,LOW,0,Long time since last purchase,393,634.9728,1,360.78,18.54
CUST1570,0.051305456059129666,5.13,LOW,LOW,0,Long time since last purchase,911,1916.928,1,1064.96,54.64
CUST2480,0.05134043641113041,5.13,LOW,LOW,0,Long time since last purchase,474,1589.5944,1,913.56,46.9
CUST1550,0.05118515671616873,5.12,LOW,LOW,0,Long time since last purchase,239,2894.592,1,1809.12,92.6
CUST1589,0.05118620687882768,5.12,LOW,LOW,0,Long time since last purchase,92,1839.58,1,978.5,50.09
CUST1421,0.05115209713594933,5.12,LOW,LOW,0,Long time since last purchase,326,406.3488,1,230.88,11.81
CUST2929,0.05124145664037871,5.12,LOW,LOW,0,Long time since last purchase,816,98.7168,1,54.24,2.78
CUST2865,0.05107736397704877,5.11,LOW,LOW,0,Long time since last purchase,178,3430.4694,1,1927.23,98.44
CUST2314,0.0511302070775234,5.11,LOW,LOW,0,High cancellation activity,1,3008.0484000000006,1,1856.82,94.94
CUST2047,0.05113051912763388,5.11,LOW,LOW,0,Long time since last purchase,501,2236.7960000000003,1,1215.65,62.16
CUST1444,0.05103545124751208,5.1,LOW,LOW,0,Long time since last purchase,68,2981.4480000000003,1,1656.36,84.53
CUST2656,0.05099659156025874,5.1,LOW,LOW,0,Long time since last purchase,217,1898.532,1,1054.74,53.79
CUST1734,0.05093376948445189,5.09,LOW,LOW,0,Long time since last purchase,522,2035.698,1,1071.42,54.57
CUST2284,0.050704044971393705,5.07,LOW,LOW,0,Long time since last purchase,383,3587.0471999999995,1,1928.52,97.78
CUST1786,0.05071679649045979,5.07,LOW,LOW,0,Long time since last purchase,123,2177.6032,1,1183.48,60.02
CUST1513,0.050545029554487295,5.05,LOW,LOW,0,Long time since last purchase,196,3000.536,1,1704.85,86.17
CUST1791,0.050482185271359545,5.05,LOW,LOW,0,Long time since last purchase,757,2107.9688,1,1121.26,56.6
CUST2004,0.05045963712198948,5.05,LOW,LOW,0,Long time since last purchase,303,2019.8232,1,1097.73,55.39
CUST2193,0.0505108108145338,5.05,LOW,LOW,0,Long time since last purchase,494,1501.272,1,862.8,43.58
CUST1004,0.05052868048321394,5.05,LOW,LOW,0,Long time since last purchase,450,807.0608000000001,1,438.62,22.16
CUST2987,0.05037818021214895,5.04,LOW,LOW,0,Long time since last purchase,596,2581.4151999999995,1,1418.36,71.45
CUST1798,0.05026927435826519,5.03,LOW,LOW,0,Long time since last purchase,325,2895.1272,1,1556.52,78.25
CUST1213,0.05026284983231832,5.03,LOW,LOW,0,Long time since last purchase,500,2704.8552,1,1470.03,73.89
CUST1647,0.05029966931713632,5.03,LOW,LOW,0,Long time since last purchase,92,743.0016,1,422.16,21.23
CUST1057,0.050317957455762424,5.03,LOW,LOW,0,Long time since last purchase,36,321.63200000000006,1,174.8,8.8
CUST2796,0.050246643690599696,5.02,LOW,LOW,0,Long time since last purchase,754,2771.01,1,1539.4499999999998,77.35
CUST2779,0.050184847025084106,5.02,LOW,LOW,0,Long time since last purchase,362,2210.3506,1,1241.77,62.32
CUST2971,0.05017292215930277,5.02,LOW,LOW,0,Long time since last purchase,447,1997.9512,1,1062.74,53.32
CUST2986,0.05006002919238296,5.01,LOW,LOW,0,Long time since last purchase,640,1966.2920000000004,1,1045.9,52.36
CUST1279,0.05012022391843385,5.01,LOW,LOW,0,Long time since last purchase,821,988.6332,1,568.18,28.48
CUST1405,0.049987456483437,5.0,LOW,LOW,0,Long time since last purchase,530,2912.8140000000003,1,1618.23,80.89
CUST2000,0.05002363392631711,5.0,LOW,LOW,0,Long time since last purchase,37,2263.5904,1,1271.68,63.61
CUST2436,0.04996920730395074,5.0,LOW,LOW,0,Long time since last purchase,657,1707.6792000000005,1,908.34,45.39
CUST1565,0.04999407828298462,5.0,LOW,LOW,0,Long time since last purchase,363,1154.2944,1,648.48,32.42
CUST2178,0.049801088977369,4.98,LOW,LOW,0,Long time since last purchase,111,3471.3888,1,1972.38,98.23
CUST2514,0.049762049165988524,4.98,LOW,LOW,0,Long time since last purchase,347,1921.7904,1,1117.32,55.6
CUST1824,0.049804672291685996,4.98,LOW,LOW,0,Long time since last purchase,132,1344.6126,1,722.91,36.0
CUST2210,0.04972383311261723,4.97,LOW,LOW,0,Long time since last purchase,261,1074.052,1,603.4,30.0
CUST1154,0.049622222024123475,4.96,LOW,LOW,0,Long time since last purchase,353,2597.28,1,1546.0,76.72
CUST2051,0.04944276964528309,4.94,LOW,LOW,0,Long time since last purchase,159,2645.3336,1,1453.48,71.86
CUST2508,0.04939949774417013,4.94,LOW,LOW,0,Long time since last purchase,230,683.592,1,375.6,18.55
CUST2658,0.0492743590112148,4.93,LOW,LOW,0,Long time since last purchase,264,2313.846,1,1285.47,63.34
CUST2209,0.04931796419697011,4.93,LOW,LOW,0,Long time since last purchase,94,1287.0432,1,699.48,34.5
CUST1298,0.049065403244161886,4.91,LOW,LOW,0,Long time since last purchase,734,3124.6560000000004,1,1735.92,85.17
CUST1834,0.04911445243776611,4.91,LOW,LOW,0,Long time since last purchase,542,3001.271,1,1649.05,80.99
CUST2233,0.04903579761061905,4.9,LOW,LOW,0,Long time since last purchase,741,3106.8744,1,1785.5600000000002,87.56
CUST1461,0.04888217000400697,4.89,LOW,LOW,0,Long time since last purchase,571,3582.9216000000006,1,1947.24,95.19
CUST1017,0.04890979569618716,4.89,LOW,LOW,0,Long time since last purchase,609,2281.3920000000003,1,1267.44,61.99
CUST1979,0.04893909839709411,4.89,LOW,LOW,0,Long time since last purchase,166,1004.796,1,528.84,25.88
CUST1656,0.04894262301445658,4.89,LOW,LOW,0,Long time since last purchase,928,589.5296,1,334.96,16.39
CUST2638,0.0487502907985137,4.88,LOW,LOW,0,Long time since last purchase,376,2785.9314000000004,1,1565.13,76.3
CUST1645,0.04880357588732399,4.88,LOW,LOW,0,Long time since last purchase,133,2062.644,1,1213.32,59.21
CUST2016,0.048820716675485765,4.88,LOW,LOW,0,Long time since last purchase,811,1289.2356,1,740.9399999999999,36.17
CUST1996,0.04868216106736476,4.87,LOW,LOW,0,Long time since last purchase,216,2738.4720000000007,1,1488.3000000000002,72.45
CUST1747,0.048722985088692015,4.87,LOW,LOW,0,Long time since last purchase,485,1566.6408,1,842.28,41.04
CUST2625,0.04845021785528691,4.85,LOW,LOW,0,Long time since last purchase,160,3330.5936,1,1871.12,90.66
CUST1575,0.04849086571054601,4.85,LOW,LOW,0,Long time since last purchase,194,3438.7456,1,1829.12,88.7
CUST1077,0.048519796566753426,4.85,LOW,LOW,0,Long time since last purchase,483,2764.7802,1,1519.11,73.71
CUST2419,0.04808169850127683,4.81,LOW,LOW,0,Long time since last purchase,113,3342.248,1,1836.4,88.3
CUST2381,0.04811773075891347,4.81,LOW,LOW,0,Long time since last purchase,407,3304.6272,1,1721.16,82.82
CUST1034,0.048141789325533826,4.81,LOW,LOW,0,Long time since last purchase,230,2300.9170000000004,1,1292.65,62.23
CUST1958,0.0481034922762182,4.81,LOW,LOW,0,Long time since last purchase,435,1983.6071999999997,1,1153.2599999999998,55.48
CUST1480,0.04803615720371372,4.8,LOW,LOW,0,Long time since last purchase,138,1953.3888,1,1109.88,53.31
CUST2147,0.04798813228208096,4.8,LOW,LOW,0,Long time since last purchase,146,808.3439999999999,1,449.08,21.55
CUST1754,0.04793426419659189,4.79,LOW,LOW,0,Long time since last purchase,297,987.564,1,525.3,25.18
CUST1086,0.0478397969225842,4.78,LOW,LOW,0,Long time since last purchase,535,2818.4208,1,1515.28,72.49
CUST1309,0.04784637141415717,4.78,LOW,LOW,0,Long time since last purchase,408,2705.0724,1,1454.34,69.58
CUST1227,0.04777757165819184,4.78,LOW,LOW,0,Long time since last purchase,196,1605.0688000000002,1,872.32,41.68
CUST1717,0.04768233211010906,4.77,LOW,LOW,0,Long time since last purchase,774,1407.232,1,764.8,36.47
CUST1852,0.04763307036216437,4.76,LOW,LOW,0,Long time since last purchase,504,3514.278,1,1849.62,88.1
CUST2657,0.047635020786217196,4.76,LOW,LOW,0,Long time since last purchase,110,1327.4819999999995,1,713.6999999999999,34.0
CUST2367,0.047638274042510344,4.76,LOW,LOW,0,Long time since last purchase,275,433.0128,1,246.03,11.72
CUST2223,0.0475386115180471,4.75,LOW,LOW,0,Long time since last purchase,625,1239.3689999999997,1,638.8499999999999,30.37
CUST1256,0.04748398266833014,4.75,LOW,LOW,0,Long time since last purchase,425,483.7176,1,262.89,12.48
CUST1497,0.04741147809255758,4.74,LOW,LOW,0,Long time since last purchase,312,3112.7472,1,1673.52,79.34
CUST2721,0.04744577205762067,4.74,LOW,LOW,0,Long time since last purchase,552,2642.4944,1,1451.92,68.89
CUST1453,0.047425718677359875,4.74,LOW,LOW,0,Long time since last purchase,396,1398.636,1,777.02,36.85
CUST2590,0.04726086489160265,4.73,LOW,LOW,0,Long time since last purchase,350,3057.875,1,1798.75,85.01
CUST2481,0.04734248808472935,4.73,LOW,LOW,0,Long time since last purchase,342,1794.462,1,1031.3,48.82
CUST1882,0.0473297297453159,4.73,LOW,LOW,0,Long time since last purchase,62,1176.366,1,619.14,29.3
CUST2582,0.04717830883611309,4.72,LOW,LOW,0,Long time since last purchase,441,1096.704,1,645.12,30.44
CUST2859,0.047204241685264624,4.72,LOW,LOW,0,Long time since last purchase,355,1154.1672,1,620.52,29.29
CUST1400,0.047138267195565256,4.71,LOW,LOW,0,Long time since last purchase,481,658.8399999999999,1,362.0,17.06
CUST2053,0.04697237474249922,4.7,LOW,LOW,0,Long time since last purchase,355,1084.7199999999998,1,596.0,28.0
CUST2373,0.04689120106422237,4.69,LOW,LOW,0,Long time since last purchase,449,3154.6228,1,1772.26,83.1
CUST1464,0.04675800222137877,4.68,LOW,LOW,0,Long time since last purchase,156,2080.6336,1,1106.72,51.75
CUST1507,0.0468147058419029,4.68,LOW,LOW,0,Long time since last purchase,135,1539.5320000000002,1,818.9,38.34
CUST2012,0.04675793702154276,4.68,LOW,LOW,0,Long time since last purchase,67,87.89,1,46.75,2.19
CUST1893,0.04668376580200751,4.67,LOW,LOW,0,Long time since last purchase,143,2708.572000000001,1,1472.0500000000002,68.72
CUST2236,0.04665718754612289,4.67,LOW,LOW,0,Long time since last purchase,582,783.6216000000001,1,416.82,19.45
CUST1263,0.04671524804405532,4.67,LOW,LOW,0,Long time since last purchase,950,591.28,1,369.55,17.26
CUST2694,0.04656073887298802,4.66,LOW,LOW,0,Long time since last purchase,328,2093.8496,1,1176.32,54.77
CUST2287,0.04664368007074755,4.66,LOW,LOW,0,Long time since last purchase,398,607.6800000000001,1,337.6,15.75
CUST2816,0.0464750134599317,4.65,LOW,LOW,0,Long time since last purchase,356,2649.33,1,1471.85,68.4
